shs,hsg,scl,clg,adv,PEXP,PEXP2,PEXP3,PEXP4,PEXP5,PEXP6,PEXP7,PEXP8,PEXP9,MALE,NE,MW,SO,WE,wage,lwage
0,1,0,0,0,28,7.84,21.952,61.4656,172.10368,481.890304,1349.2928512,3778.01998336,10578.455953408,1,0,0,1,0,12,2.484906649788
0,0,0,0,1,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,1,0,34.5,3.54095932403731
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,10.5,2.35137525716348
0,0,1,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,1,0,0,1,0,18,2.89037175789616
0,0,0,1,0,23,5.29,12.167,27.9841,64.36343,148.035889,340.4825447,783.10985281,1801.152661463,0,0,0,1,0,12,2.484906649788
1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,7.25,1.98100146886658
0,0,1,0,0,39,15.21,59.319,231.3441,902.24199,3518.743761,13723.1006679,53520.09260481,208728.361158759,1,0,0,1,0,8.75,2.16905370036952
0,0,0,1,0,15,2.25,3.375,5.0625,7.59375,11.390625,17.0859375,25.62890625,38.443359375,0,0,0,1,0,23,3.13549421592915
0,0,0,1,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,1,0,0,1,0,15,2.70805020110221
1,0,0,0,0,31,9.61,29.791,92.3521,286.29151,887.503681,2751.2614111,8528.91037441,26439.622160671,1,0,0,1,0,10.55,2.35612585992208
1,0,0,0,0,13,1.69,2.197,2.8561,3.71293,4.826809,6.2748517,8.15730721,10.604499373,0,0,0,1,0,7.25,1.98100146886658
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,9.47,2.24812890719799
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12.1,2.4932054526027
0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,11,2.39789527279837
0,1,0,0,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,1,0,0,1,0,20,2.99573227355399
0,1,0,0,0,24,5.76,13.824,33.1776,79.62624,191.102976,458.6471424,1100.75314176,2641.807540224,0,0,0,1,0,15.8,2.76000994003292
0,1,0,0,0,33,10.89,35.937,118.5921,391.35393,1291.467969,4261.8442977,14064.08618241,46411.484401953,0,0,0,1,0,15.8,2.76000994003292
0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,12,2.484906649788
0,0,0,1,0,2,0.04,0.008,0.0016,0.00032,6.4e-05,1.28e-05,2.56e-06,5.12e-07,0,0,0,1,0,12,2.484906649788
0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8.5,2.14006616349627
0,1,0,0,0,6,0.36,0.216,0.1296,0.07776,0.046656,0.0279936,0.01679616,0.010077696,1,0,0,1,0,12.5,2.52572864430826
0,0,1,0,0,12,1.44,1.728,2.0736,2.48832,2.985984,3.5831808,4.29981696,5.159780352,0,0,0,0,1,18,2.89037175789616
0,0,1,0,0,11,1.21,1.331,1.4641,1.61051,1.771561,1.9487171,2.14358881,2.357947691,0,0,0,0,1,18.11,2.89646427189532
0,1,0,0,0,5,0.25,0.125,0.0625,0.03125,0.015625,0.0078125,0.00390625,0.001953125,1,0,0,0,1,10,2.30258509299405
0,1,0,0,0,1,0.01,0.001,1e-04,1e-05,1e-06,1e-07,1e-08,1e-09,0,0,0,0,1,16.5,2.80336038090653
0,0,0,0,1,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,39,3.66356164612965
0,0,0,1,0,4,0.16,0.064,0.0256,0.01024,0.004096,0.0016384,0.00065536,0.000262144,1,0,0,0,1,17,2.83321334405622
0,0,1,0,0,30,9,27,81,243,729,2187,6561,19683,0,0,0,0,1,40,3.68887945411394
0,1,0,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,18,2.89037175789616
0,0,1,0,0,31,9.61,29.791,92.3521,286.29151,887.503681,2751.2614111,8528.91037441,26439.622160671,1,0,0,0,1,30,3.40119738166216
0,0,0,0,1,3,0.09,0.027,0.0081,0.00243,0.000729,0.0002187,6.561e-05,1.9683e-05,0,0,0,0,1,30,3.40119738166216
0,0,1,0,0,39,15.21,59.319,231.3441,902.24199,3518.743761,13723.1006679,53520.09260481,208728.361158759,1,0,0,0,1,40,3.68887945411394
0,1,0,0,0,34,11.56,39.304,133.6336,454.35424,1544.804416,5252.3350144,17857.93904896,60716.992766464,1,0,0,0,1,42,3.73766961828337
0,0,1,0,0,7,0.49,0.343,0.2401,0.16807,0.117649,0.0823543,0.05764801,0.040353607,0,0,0,0,1,14.5,2.67414864942653
0,1,0,0,0,18,3.24,5.832,10.4976,18.89568,34.012224,61.2220032,110.19960576,198.359290368,1,0,0,0,1,28,3.3322045101752
0,1,0,0,0,16,2.56,4.096,6.5536,10.48576,16.777216,26.8435456,42.94967296,68.719476736,1,0,0,0,1,17,2.83321334405622
